Date,Open,High,Low,Close,Adj Close,Volume,Episode 0,Episode 1,Episode 2,Episode 3,Episode 4,Episode 5,Episode 6,Episode 7,Episode 8,Episode 9,Episode 10,Episode 11,Episode 12,Episode 13,Episode 14,Episode 15,Episode 16,Episode 17,Episode 18,Episode 19,Episode 20,Episode 21,Episode 22,Episode 23,Episode 24,Episode 25,Episode 26,Episode 27,Episode 28,Episode 29,Episode 30,Episode 31,Episode 32,Episode 33,Episode 34,Episode 35,Episode 36,Episode 37,Episode 38,Episode 39,Episode 40,Episode 41,Episode 42,Episode 43,Episode 44,Episode 45,Episode 46,Episode 47,Episode 48,Episode 49,Episode 50,Episode 51,Episode 52,Episode 53,Episode 54,Episode 55,Episode 56,Episode 57,Episode 58,Episode 59,Episode 60,Episode 61,Episode 62,Episode 63,Episode 64,Episode 65,Episode 66,Episode 67,Episode 68,Episode 69,Episode 70,Episode 71,Episode 72,Episode 73,Episode 74,Episode 75,Episode 76,Episode 77,Episode 78,Episode 79,Episode 80,Episode 81,Episode 82,Episode 83,Episode 84,Episode 85,Episode 86,Episode 87,Episode 88,Episode 89,Episode 90,Episode 91,Episode 92,Episode 93,Episode 94,Episode 95,Episode 96,Episode 97,Episode 98,Episode 99
2012-03-08,1352.650024,1368.719971,1352.650024,1365.910034,1365.910034,3543060000,1142.68,7378.71,2188.88,13008.28,10566.14,9972.53,8843.30,27812.56,9701.23,865.13,7729.84,4001.91,9895.20,9750.51,4688.83,236.25,540.94,381.62,2246.69,4661.85,3325.50,2484.46,6047.88,6403.74,2915.79,3635.75,4787.17,4354.59,118.52,3915.35,649.61,3601.13,7537.38,12646.95,5741.97,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,35862.86,20631.77,10662.39,10202.90,9986.13,9976.87,9669.53,9897.01,9929.63,10601.72,14693.30,31001.85,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,3749.96,3731.11,16142.71,7667.68,2956.60,1131.19,606.04,4906.68,3872.21,4135.06,2469.92,7630.61,5964.22,10058.89,11721.52,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2012-03-09,1365.969971,1374.760010,1365.969971,1370.869995,1370.869995,3639470000,1142.68,7378.71,2188.88,13008.28,10566.14,9972.53,9049.94,27812.56,9701.23,865.13,7729.84,4001.91,9895.20,9750.51,4688.83,236.25,540.94,381.62,2246.69,4677.77,3325.50,2484.46,6047.88,6403.74,2915.79,3635.75,4787.17,4354.59,118.52,3915.35,649.61,3601.13,7537.38,12646.95,5741.97,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,36054.96,20631.77,10662.39,10202.90,9986.13,9976.87,9669.53,9897.01,9929.63,10601.72,14693.30,31039.75,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,3749.96,3233.77,16142.71,7705.82,2956.60,1131.19,606.04,4906.68,3872.21,4135.06,2469.92,7630.61,5964.22,10058.89,11721.52,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2012-03-12,1370.780029,1373.040039,1366.689941,1371.089966,1371.089966,3081870000,1142.68,7378.71,2188.88,13008.28,10566.14,9972.53,9244.01,27812.56,9701.23,865.13,7729.84,4001.91,9895.20,9637.40,4688.83,236.25,540.94,381.62,2246.69,4699.86,3325.50,2484.46,6047.88,6403.74,2915.79,3635.75,4787.17,4354.59,118.52,3915.35,649.61,3601.13,7537.38,12468.78,5741.97,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,36054.96,20631.77,10662.39,10202.90,9986.13,9976.87,9674.49,9897.01,9929.63,10601.72,14693.30,31039.75,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,3749.96,3233.77,16142.71,7705.82,2956.60,1131.19,606.04,4906.68,3872.21,4135.06,2469.92,7630.61,5964.22,10058.89,11721.52,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2012-03-13,1371.920044,1396.130005,1371.920044,1395.949951,1395.949951,4386470000,1142.68,7378.71,2188.88,13008.28,10566.14,9972.53,9244.01,27812.56,9701.23,865.13,7729.84,4118.95,9895.20,9637.40,4688.83,232.69,540.94,381.62,2246.69,4699.86,3325.50,2484.46,6047.88,6403.74,2915.79,3635.75,4787.17,4354.59,118.52,3915.35,649.61,3601.13,7537.38,12468.78,5741.97,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,36054.96,20631.77,10662.39,10202.90,9986.13,9976.87,9674.49,9897.01,9934.81,10601.72,14693.30,31074.52,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,3749.96,3233.77,16142.71,7705.82,2956.60,1131.19,606.04,4906.68,3872.21,4135.06,2469.92,7635.46,5964.22,10058.89,11721.52,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2012-03-14,1395.949951,1399.420044,1389.969971,1394.280029,1394.280029,4502280000,1142.68,7487.52,2381.17,13091.82,10566.14,9972.53,9429.88,27812.56,9701.23,865.13,7729.84,4118.95,9687.47,9637.40,4688.83,232.69,638.47,381.62,2246.69,4699.86,3354.24,2484.46,6047.88,6403.74,2915.79,3635.75,4787.17,4354.59,118.52,3915.35,649.61,3601.13,7537.38,12468.78,5741.97,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,36054.96,20766.71,10662.39,10202.90,9986.13,9976.87,9674.49,9921.87,9934.81,10654.31,14693.30,31127.46,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,3749.96,3233.77,15995.77,7705.82,2956.60,1218.37,606.04,4906.68,3872.21,4135.06,2469.92,7635.46,5964.22,10058.89,11721.52,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2012-03-15,1394.170044,1402.630005,1392.780029,1402.599976,1402.599976,4271650000,1142.68,7487.52,2381.17,13142.87,10566.14,9972.53,9429.88,28137.25,9701.23,865.13,7729.84,4118.95,9687.47,9637.40,4688.83,232.69,638.47,381.62,2246.69,4699.86,3354.24,2585.37,6047.88,6403.74,2915.79,3635.75,4787.17,4354.59,118.52,3915.35,649.61,3601.13,7465.07,12468.78,5741.97,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,36054.96,20766.71,10662.39,10202.90,9986.13,9976.87,9674.49,9921.87,9934.81,10695.96,14882.23,31214.34,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,3749.96,3233.77,15995.77,7705.82,2956.60,1218.37,606.04,4906.68,3872.21,4135.06,2469.92,7635.46,5964.22,10058.89,11721.52,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2012-03-16,1402.550049,1405.880005,1401.469971,1404.170044,1404.170044,5163950000,1142.68,7487.52,2381.17,13187.81,10566.14,9972.53,9429.88,28137.25,9701.23,865.13,7729.84,4118.95,9687.47,9637.40,4688.83,232.69,638.47,381.62,2246.69,4699.86,3354.24,2585.37,6047.88,6403.74,2915.79,3635.75,4787.17,4354.59,118.52,3915.35,649.61,3601.13,7465.07,12468.78,5741.97,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,36054.96,20766.71,10662.39,10202.90,9986.13,9976.87,9674.49,9921.87,9934.81,10732.65,14882.23,31214.34,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,3749.96,3233.77,15995.77,7705.82,2956.60,1218.37,606.04,4906.68,3872.21,4135.06,2469.92,7635.46,5964.22,10058.89,11721.52,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2012-03-19,1404.170044,1414.000000,1402.430054,1409.750000,1409.750000,3932570000,1142.68,7487.52,2381.17,13187.81,10566.14,9972.53,9429.88,28137.25,9701.23,865.13,7729.84,4118.95,9687.47,9637.40,4698.06,232.69,638.47,381.62,2246.69,4699.86,3354.24,2585.37,6047.88,6403.74,2915.79,3635.75,4787.17,4354.59,118.52,3915.35,649.61,3601.13,7465.07,12468.78,5741.97,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,36054.96,20766.71,10662.39,10204.47,9987.70,9976.87,9674.49,9921.87,9934.81,10765.73,14882.23,31214.34,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,3749.96,2742.78,15995.77,7705.82,2956.60,1218.37,606.04,4906.68,3872.21,4135.06,2469.92,7635.46,5964.22,9997.55,11721.52,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2012-03-20,1409.589966,1409.589966,1397.680054,1405.520020,1405.520020,3695280000,1142.68,7613.77,2381.17,13231.82,10573.29,9972.53,9685.40,28137.25,9701.23,865.13,7729.84,4118.95,9687.47,9637.40,4698.06,232.69,638.47,381.62,2246.69,4699.86,3354.24,2585.37,6047.88,6403.74,3002.84,3679.96,4787.17,4354.59,118.52,3915.35,649.61,3601.13,7338.47,12468.78,5741.97,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,36288.52,20942.11,10669.54,10204.47,9987.70,9984.02,9674.49,9921.87,9934.81,10765.73,15050.68,31214.34,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,3921.46,2220.91,15995.77,7705.82,2956.60,1218.37,606.04,4906.68,3872.21,4135.06,2469.92,7635.46,5972.73,9905.73,11170.89,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2012-03-21,1405.520020,1407.750000,1400.640015,1402.890015,1402.890015,3573590000,1142.68,7613.77,2576.81,13231.82,10573.29,9972.53,9685.40,28137.25,9701.23,865.13,7729.84,4118.95,9687.47,9637.40,4683.25,232.69,638.47,381.62,2246.69,4699.86,3354.24,2585.37,6047.88,6403.74,3002.84,3679.96,4787.17,4354.59,118.52,3915.35,649.61,3601.13,7211.33,12468.78,5741.97,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,36509.33,20942.11,10670.89,10204.47,9987.70,9985.37,9674.49,9921.87,9934.81,10765.73,15190.77,31292.64,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,3921.46,2220.91,15995.77,7705.82,2956.60,1218.37,606.04,4906.68,3872.21,4135.06,2469.92,7635.46,5972.73,9905.73,11170.89,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2012-03-22,1402.890015,1402.890015,1388.729980,1392.780029,1392.780029,3740590000,1142.68,7613.77,2576.81,13267.12,10570.66,9972.53,9685.40,28137.25,9701.23,865.13,7729.84,4118.95,9687.47,9637.40,4683.25,232.69,638.47,381.62,2246.69,4699.86,3354.24,2585.37,6047.88,6403.74,3002.84,3679.96,4787.17,4354.59,118.52,3915.35,649.61,3601.13,7211.33,12468.78,5741.97,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,36509.33,21119.27,10670.89,10204.47,9985.07,9985.37,9674.49,9921.87,9934.81,10765.73,15190.77,31387.09,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,3921.46,2220.91,15995.77,7705.82,2956.60,1218.37,606.04,4906.68,3872.21,4135.06,2469.92,7635.46,5972.73,9905.73,11170.89,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2012-03-23,1392.780029,1399.180054,1386.869995,1397.109985,1397.109985,3472950000,1142.68,7699.14,2576.81,13287.72,10570.66,9955.56,9869.07,28137.25,9701.23,865.13,7729.84,4118.95,9503.87,9637.40,4683.25,232.69,638.47,381.62,2246.69,4699.86,3354.24,2585.37,6047.88,6403.74,3025.44,3679.96,4787.17,4354.59,118.52,3915.35,649.61,3601.13,7211.33,12468.78,5741.97,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,36509.33,21119.27,10670.89,10204.47,9985.07,9985.37,9674.49,9911.76,9934.81,10765.73,15320.53,31458.72,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,3921.46,2220.91,15995.77,7705.82,2956.60,1218.37,606.04,4906.68,3872.21,4135.06,2469.92,7635.46,5972.73,9905.73,11170.89,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2012-03-26,1397.109985,1416.579956,1397.109985,1416.510010,1416.510010,3576950000,1142.68,7775.61,2576.81,13310.74,10570.66,9955.56,9869.07,28137.25,9701.23,865.13,7729.84,4255.72,9503.87,9637.40,4683.25,232.69,638.47,381.62,2246.69,4699.86,3354.24,2585.37,6047.88,6403.74,3025.44,3679.96,4787.17,4354.59,118.52,3915.35,656.08,3601.13,7211.33,12228.06,5741.97,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,36728.27,21304.56,10670.89,10204.47,9985.07,9985.37,9674.49,9911.76,9934.81,10765.73,15320.53,31458.72,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,3921.46,1695.43,15995.77,7705.82,2956.60,1218.37,606.04,4906.68,3872.21,4135.06,2469.92,7635.46,5972.73,9905.73,10580.36,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2012-03-27,1416.550049,1419.150024,1411.949951,1412.520020,1412.520020,3513640000,1142.68,7775.61,2764.27,13321.73,10570.66,9955.56,9869.07,28137.25,9701.23,865.13,7729.84,4255.72,9300.63,9637.40,4683.25,186.58,638.47,381.62,2246.69,4699.86,3354.24,2585.37,6047.88,6403.74,3025.44,3679.96,4787.17,4354.59,118.52,3915.35,656.08,3601.13,7074.82,12228.06,5741.97,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,36964.52,21304.56,10694.62,10204.47,9985.07,9985.37,9674.49,9911.76,9934.81,10765.73,15320.53,31565.10,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,4083.78,1695.43,15995.77,7705.82,2956.60,1218.37,606.04,4906.68,3872.21,4135.06,2469.92,7635.46,5972.73,9905.73,9916.29,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2012-03-28,1412.520020,1413.650024,1397.199951,1405.540039,1405.540039,3892800000,1142.68,7775.61,2764.27,13321.73,10570.66,9955.56,9869.07,28443.64,9701.23,865.13,7729.84,4255.72,9300.63,9637.40,4683.25,186.58,638.47,381.62,2246.69,4699.86,3354.24,2585.37,6047.88,6403.74,3025.44,3679.96,4787.17,4354.59,118.52,3915.35,656.08,3601.13,7074.82,12228.06,5741.97,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,36964.52,21304.56,10710.03,10204.47,9985.07,9985.37,9674.49,9911.76,9934.81,10765.73,15320.53,31565.10,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,4083.78,1695.43,15995.77,7705.82,2956.60,1218.37,606.04,4906.68,3872.21,4135.06,2469.92,7635.46,5957.89,9905.73,9916.29,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2012-03-29,1405.390015,1405.390015,1391.560059,1403.280029,1403.280029,3832000000,1142.68,7775.61,2764.27,13321.73,10570.66,9955.56,10058.60,28443.64,9701.23,865.13,7729.84,4255.72,9300.63,9637.40,4683.25,186.58,638.47,381.62,2246.69,4699.86,3354.24,2585.37,6047.88,6403.74,3061.67,3679.96,4787.17,4354.59,110.66,3915.35,656.08,3601.13,7074.82,12228.06,5741.97,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,36964.52,21304.56,10710.03,10204.47,9985.07,9985.37,9674.49,9911.76,9934.81,10765.73,15449.01,31565.10,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,4083.78,1695.43,15995.77,7660.96,2956.60,1218.37,606.04,4906.68,3872.21,4135.06,2469.92,7635.46,5957.89,9905.73,9916.29,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2012-03-30,1403.310059,1410.890015,1401.420044,1408.469971,1408.469971,3676890000,1142.68,7775.61,2925.55,13321.73,10557.43,9955.56,10332.32,28443.64,9701.23,865.13,7729.84,4255.72,9300.63,9637.40,4683.25,186.58,638.47,271.71,2246.69,4699.86,3354.24,2585.37,6047.88,6403.74,3061.67,3679.96,4787.17,4354.59,110.66,3915.35,656.08,3601.13,7074.82,12228.06,5741.97,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,37182.18,21304.56,10710.03,10195.23,9985.07,9983.11,9674.49,9911.76,9934.81,10765.73,15449.01,31646.56,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,4083.78,1695.43,15995.77,7660.96,2956.60,1218.37,606.04,4906.68,3872.21,4135.06,2469.92,7635.46,5957.89,9905.73,9916.29,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2012-04-02,1408.469971,1422.380005,1404.459961,1419.040039,1419.040039,3572010000,1142.68,7775.61,2925.55,13321.73,10557.43,9955.56,10332.32,28750.58,9701.23,865.13,7729.84,4255.72,9300.63,9637.40,4683.25,186.58,638.47,271.71,2246.69,4699.86,3354.24,2585.37,6047.88,6403.74,3061.67,3679.96,4787.17,4354.59,110.66,3915.35,656.08,3601.13,7074.82,12228.06,5741.97,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,37182.18,21304.56,10710.03,10198.16,9985.07,9983.11,9674.49,9911.76,9934.81,10765.73,15449.01,31646.56,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,4083.78,1695.43,15995.77,7660.96,2956.60,1218.37,606.04,4906.68,3872.21,4135.06,2469.92,7635.46,5957.89,9905.73,9916.29,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2012-04-03,1418.979980,1419.000000,1404.619995,1413.380005,1413.380005,3822090000,1142.68,7775.61,3059.50,13321.73,10557.43,9955.56,10332.32,28750.58,9701.23,865.13,7729.84,4255.72,9300.63,9637.40,4683.25,186.58,638.47,271.71,2246.69,4699.86,3354.24,2585.37,6047.88,6403.74,3061.67,3679.96,4787.17,4354.59,110.66,3915.35,656.08,3601.13,7074.82,12228.06,5741.97,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,37182.18,21518.25,10723.53,10198.16,9985.07,9983.11,9674.49,9922.33,9934.81,10779.23,15590.75,31745.58,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,4083.78,1695.43,15995.77,7660.96,2956.60,1218.37,606.04,4906.68,3872.21,4135.06,2469.92,7635.46,5957.89,9905.73,9916.29,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2012-04-04,1413.089966,1413.089966,1394.089966,1398.959961,1398.959961,3938290000,1142.68,7775.61,3059.50,13321.73,10557.43,9955.56,10332.32,29062.36,9701.23,865.13,7729.84,4255.72,9300.63,9487.22,4645.80,186.58,638.47,271.71,2246.69,4699.86,3354.24,2585.37,6047.88,6403.74,3061.67,3679.96,4787.17,4354.59,110.66,3915.35,656.08,3601.13,7074.82,12228.06,5741.97,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,37182.18,21518.25,10723.53,10198.16,9985.07,9983.11,9674.49,9922.33,9934.81,10789.33,15726.32,31745.58,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,4083.78,1695.43,15995.77,7660.96,2956.60,1218.37,606.04,4906.68,3872.21,4135.06,2469.92,7635.46,5957.89,9905.73,9916.29,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2012-04-05,1398.790039,1401.599976,1392.920044,1398.079956,1398.079956,3303740000,1142.68,7775.61,3197.34,13321.73,10557.43,9955.56,10332.32,29062.36,9701.23,865.13,7729.84,4255.72,9300.63,9487.22,4645.80,186.58,638.47,271.71,2246.69,4699.86,3354.24,2585.37,6047.88,6403.74,3061.67,3679.96,4787.17,4354.59,110.66,3915.35,656.08,3601.13,7074.82,12228.06,5270.46,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,37182.18,21518.25,10723.53,10198.16,9985.07,9983.11,9674.49,9922.33,9920.39,10779.82,15726.32,31745.58,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,4083.78,1695.43,15995.77,7660.96,2956.60,1218.37,606.04,4906.68,3872.21,4135.06,2469.92,7635.46,5957.89,9905.73,9317.36,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2012-04-09,1397.449951,1397.449951,1378.239990,1382.199951,1382.199951,3468980000,1142.68,7775.61,3355.72,13300.77,10556.55,9940.26,10570.00,29062.36,9701.23,865.13,7729.84,4255.72,9300.63,9487.22,4645.80,186.58,638.47,271.71,2246.69,4699.86,3354.24,2585.37,6047.88,6403.74,3061.67,3679.96,4787.17,4354.59,110.66,3915.35,656.08,3601.13,7074.82,12228.06,5270.46,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,37182.18,21518.25,10718.33,10198.16,9985.07,9982.23,9674.49,9922.33,9920.39,10779.82,15726.32,31848.55,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,4083.78,1695.43,15995.77,7660.96,2956.60,1218.37,606.04,4906.68,3872.21,4135.06,2469.92,7635.46,5957.89,9905.73,9317.36,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2012-04-10,1382.180054,1383.010010,1357.380005,1358.589966,1358.589966,4631730000,1142.68,7775.61,3355.72,13300.77,10556.55,9940.26,10570.00,29062.36,9701.23,865.13,7729.84,4255.72,9300.63,9487.22,4645.80,186.58,638.47,271.71,2246.69,4699.86,3354.24,2585.37,6047.88,6403.74,3061.67,3679.96,4787.17,4354.59,110.66,3915.35,656.08,3601.13,7074.82,12228.06,5270.46,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,37378.74,21659.15,10718.33,10198.16,9985.07,9982.23,9674.49,9922.33,9920.39,10779.82,15827.82,31926.47,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,4236.93,1695.43,15995.77,7660.96,2956.60,1285.09,606.04,4906.68,3872.21,4135.06,2469.92,7635.46,5963.97,9841.53,9317.36,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2012-04-11,1358.979980,1374.709961,1358.979980,1368.709961,1368.709961,3743040000,1142.68,7775.61,3462.53,13300.77,10556.55,9940.26,10570.00,29293.71,9701.23,865.13,7729.84,4255.72,9300.63,9487.22,4645.80,186.58,638.47,271.71,2246.69,4699.86,3354.24,2670.59,6047.88,6403.74,3061.67,3679.96,4787.17,4354.59,110.66,3915.35,656.08,3601.13,7001.14,12228.06,5270.46,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,37378.74,21659.15,10718.33,10198.16,9985.07,9982.23,9650.88,9922.33,9920.39,10756.21,15827.82,31926.47,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,4236.93,1204.99,15995.77,7660.96,2956.60,1285.09,606.04,4906.68,3872.21,4135.06,2469.92,7635.46,5963.97,9841.53,9317.36,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2012-04-12,1368.770020,1388.130005,1368.770020,1387.569946,1387.569946,3618280000,1142.68,7775.61,3573.43,13300.77,10566.67,9940.26,10814.76,29534.63,9701.23,865.13,7729.84,4255.72,9300.63,9487.22,4662.44,186.58,638.47,176.37,2246.69,4699.86,3354.24,2670.59,6047.88,6403.74,3061.67,3679.96,4787.17,4354.59,110.66,3915.35,656.08,3601.13,7001.14,12228.06,5270.46,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,37378.74,21762.53,10678.57,10198.16,9985.07,9982.23,9650.88,9922.33,9930.51,10756.21,15827.82,31926.47,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,4236.93,1204.99,15995.77,7660.96,2956.60,1285.09,606.04,4906.68,3872.21,4135.06,2469.92,7635.46,5963.97,9841.53,9317.36,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
